id,Y1,Y2
12434,0.797285764954619,-0.4588938527529677
12435,0.02696257908656344,-0.48347678935880767
12436,0.2747845741987161,-0.5877387394768498
12437,1.0709278841580914,-0.18717786100570571
12438,1.0374238682281514,0.15298718193663058
12439,-0.19703162761191673,-0.3573594914138527
12440,0.5647566002253442,-0.3959296579927809
12441,-0.07883284501218364,-0.3853753890994037
12442,-0.1596626020077065,-0.20967027865089694
12443,0.15349869349725517,-0.4002144117892176
12444,0.5895208404431536,-0.3012153084529926
12445,-0.1642840728075,-0.1366002978127892
12446,0.12792449993671473,-0.04201594320794533
12447,0.8216699253558436,-0.22375516378423432
12448,0.1472026571236775,-0.3192406337293521
12449,-0.010081881545271804,-0.3549837391123599
12450,0.9530857331684243,0.013142215165500848
12451,-0.8406479033198253,-0.19225102184745396
12452,-0.009009066482184972,-0.4089623200540782
12453,0.40035329355032473,-0.4327495485427003
12454,0.35388337001301384,-0.29948092531454606
12455,-0.002739138805190587,0.2817335010596309
12456,-0.9034152782919451,1.2911621313555104
12457,1.13102675988873,0.9852455410153668
12458,-1.048553035549459,0.015497173775966988
12459,0.21032900755083248,1.08180484337581
12460,-1.0175238641024,1.0490060568308412
12461,-0.390318978968528,-0.16362078677088798
12462,0.34303197147733316,-0.4268470237595132
12463,-0.03408608986302948,-0.3886735115322516
12464,-0.4213196802991739,-0.40382664592962303
12465,0.3069330842830621,-0.5032006406680426
12466,0.05709846881538345,-0.3436356473436727
12467,0.5781110037321229,-0.5031519104784736
12468,0.6855097559141814,-0.004470903094577261
12469,-0.7216092954787332,-0.22566270029093408
12470,0.038773500587533614,-0.5016888911280909
12471,-0.25300231326438855,-0.28344356923471586
12472,0.08946062251979249,-0.47525733173456874
12473,0.06303622898729941,-0.41742035905312347
12474,-0.28944353052568234,-0.4337321744667194
12475,-0.2740909765683294,-0.41390533826294784
12476,-0.23031229878813655,-0.3229487615053997
12477,-0.13774862320468342,-0.46064333511453104
12478,-0.22053901612280083,-0.5181739431795891
12479,0.380177445898987,-0.46027819558263816
12480,0.41702169750831813,-0.5130242271115991
12481,0.38877902850452556,-0.4915657797700438
12482,0.3898701811956785,-0.4905346447378989
12483,-0.30761688452767194,-0.42202793373960945
12484,0.6715451942333888,-0.15647530967423434
12485,-0.17756135070832038,-0.23135525273183616
12486,0.28227162685486523,-0.09785392093266757
12487,0.5058827915866966,-0.15856859531672052
12488,-1.0085992064283218,-0.2330863674342426
12489,-0.5096022856834301,-0.18174594644430714
12490,0.06967381576938207,-0.4046750197262057
12491,-0.16895422342628247,-0.38808734591443383
12492,-0.2921128556796686,-0.42895027374021244
12493,0.10576402762421493,-0.44278690199429827
12494,0.5591263723087814,-0.5104564779062778
12495,-0.07009056657712402,-0.26451040550407867
12496,-0.39049240931365486,-0.433524544414286
12497,0.12971187918234323,-0.4242238460111911
12498,0.24514397821066405,-0.463505059845176
12499,0.5417289989880143,-0.3707287528642298
12500,-0.1699291348010397,-0.3235173076554046
12501,0.16089594746688482,-0.43028065492036993
12502,0.1895716315234409,-0.5100669367677073
12503,-1.0526486778610238,-0.04695764370610769
12504,-0.04664396691658231,-0.3592414175194292
12505,-0.14810992679941312,-0.21374325455743662
12506,-0.36940939966489134,-0.3317225551383656
12507,0.23328169914313027,-0.4556333558077885
12508,0.5396565255560528,-0.4469312694663705
12509,0.49493682767131847,-0.218552434738732
12510,1.3080709368736445,0.48295908190444725
12511,-0.7507989763812231,0.9357401543392697
12512,-0.2522210290384115,-0.00802256063343662
12513,-1.1530827831857062,0.02804478466846061
12514,0.10152620323819005,-0.19970312197207923
12515,-1.1253557564990435,0.05127701922103514
12516,-0.01250655370965505,-0.27454656344715767
12517,-1.4114901423686876,0.001058168230546136
12518,0.9773859979839793,-0.30348864106132367
12519,0.0439017263598191,-0.21574894403112468
12520,0.10826879593602018,-0.4760695834781785
12521,-0.09379498361657805,-0.35695822788285514
12522,0.490500778224739,-0.5610405676574555
12523,0.8096272857897456,-0.45305037180408514
12524,0.206688119212829,-0.4027981804466768
12525,1.0452474876804758,-0.20576753339105242
12526,0.6018060417963067,0.06700782810627573
12527,0.010942089681070652,-0.11248356416950961
12528,-0.3617771820625112,-0.16777728883433474
12529,-0.578984060495954,0.011742534199454063
12530,0.09215870142435197,-0.2689544872840235
12531,0.10625430605837824,-0.45313672795189275
12532,0.15016199248270687,-0.4840921157496245
12533,-0.1009383732997366,-0.5239192297617571
12534,0.6215021680211392,0.0726319695583717
12535,-0.5432275309301691,-0.30956486894045954
12536,0.008230781557834268,-0.44067337641592674
12537,0.5542514300298299,-0.5445331905363697
12538,0.33894078090428537,-0.465803343756341
12539,-0.15292739835079402,-0.4452188620679297
12540,-0.2753972211872329,-0.4786169213400323
12541,0.41131648633469103,-0.5309527309347049
12542,-0.05690545577234641,-0.5110810996832238
12543,0.17999664388901138,-0.3851176070403093
12544,0.3020125134818413,-0.3698277391390409
12545,-0.3719719336939155,-0.3178589731057321
12546,-0.01607903763511208,-0.5366084926381429
12547,0.15072547126955715,-0.5384607539401518
12548,-0.31169243904494903,-0.5110641181423913
12549,-0.45053876583492414,-0.41351232566808216
12550,-0.07253109177822199,-0.5205626708575118
12551,0.3779669579636738,-0.5227577854133647
12552,-0.05030887341696566,-0.5575582132789555
12553,-0.4088085062913902,-0.45982836897664736
12554,0.04104374377914228,-0.5349520189295109
12555,0.20301203343029603,-0.5452627243645624
12556,-0.05296450243604165,-0.5447558781169571
12557,0.5315275441246371,-0.4361408841665717
12558,0.03912063200396854,-0.36718070511723777
12559,-0.22390683423019128,-0.47280601492767904
12560,0.11348920220613873,-0.4754992481871756
12561,-0.19104590125747964,-0.4872518016307159
12562,-0.10935078646886344,-0.5692467550848287
12563,0.12702610392729777,-0.46963696427010515
12564,0.04623738199003366,-0.5203233113988112
12565,-0.1543808018719041,-0.49358909495057823
12566,-0.15042893174258806,-0.4783657594788351
12567,0.4261028793620673,-0.5444287039451292
12568,-0.15621983488502225,-0.47601753482758535
12569,0.2244533170514683,-0.24198507720541496
12570,0.30558909144481455,-0.4460532648341963
12571,1.069717174199651,0.6918278196088513
12572,1.3497319239671075,0.1920475759702124
12573,-0.4174293249821863,0.18424836459836744
12574,-0.062123917014783404,-0.22400506260796607
12575,-0.7450918585930311,-0.04586727209805538
12576,0.12992960056795613,-0.1631448192118065
12577,-0.4504890260190608,-0.18219078811248862
12578,0.15016850908190976,-0.40528962412623293
12579,0.52211716941633,-0.3740765212453331
12580,0.24788823070269808,-0.4204715745109049
12581,-0.15774253392280033,-0.45607834993640894
12582,0.24768211118731734,-0.49526623584013674
12583,-0.09133562229691859,-0.45037827269071673
12584,0.3432691101078896,-0.38579282731528297
12585,0.6376068690477943,-0.3341382155521823
12586,-0.4602269303041591,-0.236943063488652
12587,0.8259974161066049,-0.3677226447812746
12588,-0.34288717145362907,-0.40476827020723716
12589,0.0661162164577942,-0.33536554393299317
12590,0.5672337908409597,-0.21777375576779193
12591,0.8647885330605032,-0.17974433159972386
12592,-0.22561759637129078,-0.1630953876466555
12593,-0.4565107128328044,-0.07090080129739862
12594,-0.26980068948002695,-0.2809997878375659
12595,-0.5984845752363092,-0.2507831026845023
12596,0.30442128004683633,-0.48458409135698
12597,-0.328239693841847,-0.2727418709760761
12598,-0.29328212502142165,-0.3904366294625178
12599,0.5281985638365635,-0.1943810874278059
12600,0.6680453447470018,0.016360785807681383
12601,-0.4265741044969948,-0.2037804223582499
12602,0.40956137212450533,-0.3196808154222117
12603,-1.2840108220956958,-0.039539992636244914
12604,0.38602858897340847,-0.34431133864266983
12605,-0.427673311596912,-0.25457067391745986
12606,-0.728448605063672,0.013777471689125867
12607,0.31720043890061517,0.19168857469468312
12608,0.11829864199966224,-0.4091184883107917
12609,-0.26694257405624283,-0.3630161807024376
12610,0.3750680302382133,-0.46494890699044666
12611,-0.2660692577091154,-0.31812054938627327
12612,-0.538225331987165,-0.18001494450076577
12613,0.09577900541858489,-0.40469451927200517
12614,0.16828472721013915,-0.468560361398183
12615,0.5515504605474748,-0.0016402071696364068
12616,-0.2526834237826071,-0.3403248824285444
12617,-0.1664364402327261,-0.2987618521320645
12618,-0.4000759595822463,-0.3614202052051374
12619,0.5799808297617491,-0.3570059048868649
12620,0.14678552674000178,-0.40608145078839497
12621,0.1899280321238396,-0.15230168534262878
12622,-0.09702224961016982,-0.40311601679753883
12623,-0.29164626575043195,-0.3451278934827354
12624,0.35996494068945356,-0.4799925945304796
12625,-0.28197899899805207,-0.3626436783124374
12626,0.26699807923568325,-0.47113452871265127
12627,0.35532602204048946,-0.4137513633949913
12628,-0.2830901544570918,-0.4290922663624015
12629,-0.2713246923305385,-0.3638372735882821
12630,-0.24220961690598491,-0.419923436412452
12631,-0.12436914022672839,-0.26415070134267116
12632,0.5593827606283563,-0.2822095202470647
12633,0.4537260665233459,-0.18923284343308625
12634,-0.22824924576096153,-0.3781770102336658
12635,-0.25761437516967917,-0.3509504800383326
12636,-1.2422309047427642,-0.24188755684762445
12637,-0.05381133091997499,-0.35545376183611443
12638,0.35840026402311914,-0.5593058495999972
12639,0.1534722880226944,-0.4971398742101538
12640,0.5361495393872414,-0.35000784392940487
12641,-0.8635305774094438,-0.17818413421255958
12642,-0.4809836365270423,-0.06312036167625543
12643,-0.2222689226345649,-0.33871224059149263
12644,-0.010599775143626918,-0.5219912887329551
12645,0.3927497045702479,-0.44476460779169
12646,-0.16567978976092199,-0.3933554671536583
12647,0.5410161514801075,-0.45520611269253497
12648,0.08018372398739969,-0.467638336088504
12649,0.38114585070401485,-0.4257340012380638
12650,0.4285548059384297,-0.2532558042916614
12651,-0.7269792541250089,-0.25590493779912027
12652,0.2990887140794016,-0.461223941793236
12653,0.3835504143122636,-0.15929938490784162
12654,-0.05991706828192879,-0.19854173086352872
12655,-0.04197807054455492,-0.23057773305734006
12656,0.3115257226272371,-0.11576022948396096
12657,-0.4455521168446771,-0.15239652885042093
12658,0.527313156836312,-0.2826440059084673
12659,1.0769225595810747,-0.04789034002473856
12660,1.2041675195431183,0.4805260220952331
12661,-0.10877398681715238,-0.14034406655951276
12662,0.32165177649080023,-0.13006780958267553
12663,0.4197197858007323,-0.32733631894499504
12664,0.25419589241934676,-0.26635208684073763
12665,-0.3044471837186345,-0.3065665184980303
12666,0.14521142424802894,-0.15745969017766842
12667,-0.7402611225738052,-0.21131512266882815
12668,-1.341988136021303,0.16471975029899952
12669,0.862006709187203,-0.2329091395262898
12670,-0.9249257181323487,-0.09656325384070426
12671,-0.2809838027055211,-0.28985221226211744
12672,-1.13729496462846,0.3056129073660667
12673,0.6679437562404209,-0.4244195587534638
12674,0.04660616548560859,-0.39867212253861584
12675,0.2820962323369508,-0.43999636012875953
12676,-0.5793371891520009,-0.3524873178113931
12677,-2.524229355068339,1.2606505215471955
12678,0.40221285843069376,0.19977658872519663
12679,-0.21676652807960875,0.7584252157291707
12680,0.9344643390920597,-0.22958714558158902
12681,0.2506663048921182,-0.362185607147433
12682,0.46016631667029445,-0.35992615114620174
12683,-0.2240823996712489,-0.34503503771021937
12684,-0.007399948176198368,-0.4621274419822353
12685,-0.17675245150606747,-0.4756660231064094
12686,0.1864618935930289,-0.35049848594778166
12687,-0.4240209699356705,-0.44573887356390773
12688,-0.48476614131598944,-0.32659781826657064
12689,0.25056388240118904,-0.3090091471014351
12690,-0.7253890222809023,-0.29753822862304113
12691,-0.04235416826988771,-0.42403209143469456
12692,0.6414348079531288,-0.3756437690566302
12693,0.22706466691241708,-0.17396654650223647
12694,-0.4818905941947908,-0.2572882011502853
12695,0.13741080222781615,-0.36769662543404735
12696,0.21358606904617275,-0.4679584406613314
12697,0.5980138702025938,-0.47299558127232344
12698,-0.2160063710250072,-0.44662036527046134
12699,0.22204589915107753,-0.4861951861948236
12700,0.01820095156898097,-0.4054966512101731
12701,-0.5659446134073038,-0.3603756478204452
12702,-0.6206785027625491,-0.37655578848207083
12703,0.7715089665534965,-0.37628843176661186
12704,0.9106471266353982,-0.3729098298229384
12705,0.4743408138984351,-0.1281099488940431
12706,-0.18056855871003868,-0.2631954860845664
12707,0.39265049744928693,-0.287459465947155
12708,-0.2185474515053353,-0.2634544149418152
12709,-0.09412856932619994,-0.29922063234830565
12710,-0.14246619186600928,-0.09861173642672749
12711,0.14064736554301127,-0.40186757074084223
12712,-0.034612027972724106,-0.3672219927234992
12713,0.15787454479295063,-0.39224901290791636
12714,-0.15383218817555996,-0.47831096406340523
12715,-0.26465413012093225,-0.4497700806746582
12716,-0.3730826979478648,-0.3980555464831602
12717,0.27474571062814684,-0.5316777359308381
12718,0.02965065121355472,-0.3347340716561913
12719,0.31722883074141606,-0.49433798264150686
12720,-0.33125178006343275,-0.4793823250826895
12721,0.2612249700277922,-0.5561900670753759
12722,0.20677099436139765,-0.5086495650184023
12723,0.30482799577412073,-0.5261929322285643
12724,-0.25026435168397176,-0.4984913939472235
12725,0.1184096949673702,-0.45594779019963827
12726,-0.061190523140500434,-0.4859334718165489
12727,-0.8410255204621934,-0.1731723341485195
12728,-0.3202713250082016,-0.04883410446610906
12729,0.9091039068096529,-0.43924474183647866
12730,-0.7883508269694323,-0.4899208094751978
12731,-0.4642608025754768,-0.2421932818692095
12732,-0.10795415164007482,-0.3319582247122631
12733,-0.15737007686280205,-0.3363772363469633
12734,1.1643406304564932,-0.5355142318814113
12735,0.05456137651260317,-0.3362531258937031
12736,0.044942978370203314,-0.457316772280968
12737,0.40553180961249985,-0.4958829799603237
12738,0.23495941922874267,-0.45612943840011055
12739,-0.33425509810364673,-0.4298866630141033
12740,-0.0021726127374681547,-0.5030420480566825
12741,0.48073703153204533,-0.45250754104810176
12742,0.1231559179663432,-0.1883054710001436
12743,-0.24761476106334182,-0.3241615690346197
12744,0.9270472505476717,-0.3801061058693693
12745,-0.6811689350276483,-0.31457539733379425
12746,-0.46742610651799926,-0.4431334822223869
12747,0.49921393794803565,-0.5325881106752104
12748,0.5173559075293708,-0.4585098073561601
12749,1.167644143405191,-0.09123963788332845
12750,0.14118896467327127,-0.3707468258523021
12751,2.426706122410863,0.7245931931087419
12752,0.6151340192968804,0.41119642969670345
12753,1.1123099615891328,0.22475064444466916
12754,0.1659177863106463,0.06872504290681522
12755,-0.2109806378468818,0.17606832197912894
12756,-0.7126424514312114,-0.0027729314330847826
12757,-0.49425308054220146,-0.2892237594568665
12758,0.6597320358587985,-0.29668943520151725
12759,0.5534820184970832,-0.04707648421527425
12760,-0.2309837618578047,-0.22642269467784223
12761,-0.11230935785894852,-0.32947249195871187
12762,0.16210541009945217,-0.051861199930454266
12763,0.6891715306218138,-0.18057982161329936
12764,-0.7411335586660005,-0.24753831766394088
12765,-0.2691201588911653,0.11416430536286959
12766,0.06647152998962008,-0.10019012103522397
12767,-0.0748365588321751,-0.2972063237654662
12768,-0.16988941629837875,-0.17677452245065226
12769,0.34248757516241224,-0.23305695828103326
12770,0.11241673293270746,-0.10248091734003488
12771,-0.6364248823335209,-0.2179143114440138
12772,-0.79988105866827,-0.0716698417571492
12773,-0.5128141469806413,-0.008036329609631007
12774,-0.9934100857703401,0.04295325397953709
12775,0.2664264162142923,0.023611209650894
12776,0.6588130484654222,-0.2595526372120326
12777,0.19473489217281653,-0.24493234216638718
12778,-0.16533200083983754,-0.29750225594587576
12779,-0.23312758242654627,-0.47303633218167895
